,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.270173666667,0.0222715938112,0.279286,0.00897869637902
1,0.292059666667,0.019026716468,0.297143333333,0.00758351063529
2,0.305424666667,0.00930505218804,0.30805,0.0121647370981
3,0.322936,0.00915652521429,0.326730666667,0.00940213863378
4,0.326401666667,0.00713818582617,0.329439333333,0.00813268407245
5,0.333644666667,0.00916566419973,0.33281,0.0103103212688
6,0.335776666667,0.0108876204114,0.335505333333,0.0113735865447
7,0.341680333333,0.0145209094374,0.343094333333,0.00970959087134
8,0.345413333333,0.0184079832742,0.346814666667,0.00749903679741
9,0.346505,0.0199526545769,0.347265666667,0.00707079200341
10,0.348830666667,0.0192367747874,0.349807333333,0.00731915570419
11,0.347315666667,0.0177304960324,0.350526,0.00639628470286
12,0.349406333333,0.0175186099588,0.352300333333,0.00649228246117
13,0.350286333333,0.0180603885217,0.354202,0.00563311003502
14,0.350432666667,0.0194137908772,0.354672666667,0.00634098332718
15,0.350207666667,0.0197270019066,0.355203666667,0.00627971253765
16,0.352004333333,0.0202443707786,0.355224,0.00550697018938
17,0.351530666667,0.020725348961,0.354995666667,0.00481722363562
18,0.3522,0.0200651121602,0.355568,0.00458021229493
19,0.351801,0.0199983619996,0.356466,0.00552150148661
20,0.351918,0.0199123214618,0.357190333333,0.00592669589419
21,0.352481666667,0.0193682627397,0.358431666667,0.00753352384715
22,0.352721333333,0.0196702329478,0.359193,0.00805637375002
23,0.352423333333,0.0188630376722,0.360236,0.00835169471824
24,0.352541,0.0195795313699,0.360511333333,0.00848625721715
25,0.353349666667,0.0192073146541,0.361009333333,0.00914666475948
26,0.353282666667,0.0190746109149,0.361976333333,0.00892800762893
27,0.353429,0.0189232732017,0.361776333333,0.00927408684933
28,0.355231333333,0.0180433777572,0.361960333333,0.00945273795727
29,0.354584,0.0177148064059,0.361989666667,0.00935205789593
30,0.355423333333,0.0178174715814,0.362138,0.00944588273623
31,0.355195666667,0.0179725997439,0.362214,0.00923728087697
32,0.355818333333,0.0179540131138,0.362972,0.00904404116901
33,0.355758,0.0177699014629,0.363268333333,0.00988278241298
34,0.356468,0.0176944196853,0.363370333333,0.0097663003003
35,0.356537666667,0.0175802947706,0.363819,0.00945729253011
36,0.356471666667,0.0175110898639,0.364337333333,0.00873538826969
37,0.356185,0.0175197400856,0.364871666667,0.00896780762258
38,0.356327333333,0.0174390771991,0.365000666667,0.00903862955443
39,0.35694,0.0176479887995,0.364967,0.00861566414542
