,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.0831516666667,0.0157325866772,0.0855386666667,0.00736254708342
1,0.133136333333,0.0387840238787,0.1376,0.0377293933779
2,0.159367666667,0.0283209506236,0.160384333333,0.0139300757675
3,0.159631666667,0.0271134257559,0.159726333333,0.0130024075292
4,0.157546333333,0.0282362916042,0.158951,0.013281512439
5,0.163028,0.0329881245703,0.159785333333,0.0130630007358
6,0.157992,0.0291801496569,0.161199666667,0.0153947683827
7,0.157575,0.0285571864977,0.1605,0.0129945794084
8,0.160064666667,0.0305729401959,0.162725,0.0155617909638
9,0.158152666667,0.0292354115453,0.160965,0.0126702099693
10,0.157830666667,0.0291220787529,0.160473333333,0.0130225046575
11,0.159321,0.0299742564545,0.162626666667,0.01345584102
12,0.160957666667,0.0312076001676,0.162682666667,0.0138258073745
13,0.166137666667,0.0355225736899,0.164182333333,0.0122620918371
14,0.166361333333,0.0346226158971,0.166600666667,0.0120414175614
15,0.161028,0.0312586810982,0.169625333333,0.00898149290981
16,0.164522333333,0.0286841782909,0.167116666667,0.0126290235657
17,0.16606,0.0335680887253,0.167723,0.0129553566528
18,0.163217666667,0.0319657796227,0.16924,0.0137783570138
19,0.164354666667,0.0332499500183,0.169887,0.0119054245619
20,0.168717666667,0.0356194058095,0.169667666667,0.0125798926687
21,0.171869,0.0377435142066,0.174806666667,0.0105605732589
