,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.246983666667,0.00891010053566,0.247555666667,0.00228654183333
1,0.316110666667,0.00468469168913,0.315293,0.00121623106357
2,0.317696666667,0.00536701694509,0.319042333333,0.013881760271
3,0.325473666667,0.00893453212106,0.328289333333,0.011645682872
4,0.326956333333,0.0103181841533,0.333826666667,0.015071724306
5,0.332279333333,0.0154801039259,0.333140333333,0.0148800229689
6,0.333955,0.0141396338236,0.335782,0.0125620051743
7,0.336865,0.0109547571706,0.342740666667,0.00828405200102
8,0.337631666667,0.0092332443317,0.343083666667,0.00928558127182
9,0.339434333333,0.00813125723503,0.344349,0.0076784145933
10,0.341411333333,0.00833055917824,0.346702,0.00426543104504
11,0.342144666667,0.00730019453318,0.349359666667,0.0021688796391
12,0.342811,0.00578842223754,0.351792666667,0.000734175879624
13,0.343862333333,0.0058873571509,0.354085,0.000367099441569
14,0.345608333333,0.0064695754798,0.355056,0.000881875274628
15,0.346635333333,0.00681535454364,0.359686333333,0.00291868650062
16,0.347339,0.00681779617374,0.36198,0.00256303895145
17,0.347971,0.00605517668336,0.363509333333,0.0041547327498
18,0.349748333333,0.0050057902695,0.365774,0.00280691087615
19,0.350646666667,0.00299636861699,0.368318333333,0.00372175266358
20,0.349126,0.00522688300998,0.368628666667,0.00358687369291
21,0.350348666667,0.00394592974539,0.369389666667,0.0044273230688
22,0.352824333333,0.00260827073407,0.371649333333,0.00473318401173
23,0.352776333333,0.00354439372656,0.372749333333,0.00452837000353
24,0.353573,0.00334935705273,0.37443,0.00511522459592
25,0.354001333333,0.00347858997616,0.374644,0.00472355974522
26,0.355637,0.00393500605675,0.375736,0.00489972162475
27,0.354837666667,0.00342917622113,0.376354,0.00462058791353
28,0.354768333333,0.00322466704569,0.378412666667,0.00523230989993
29,0.355879333333,0.00224234777757,0.379297,0.00559036796642
30,0.356031,0.00264681934908,0.381015333333,0.00505810750731
31,0.356733666667,0.00362862437969,0.380951666667,0.00514897661892
32,0.356697333333,0.00317572189518,0.381079333333,0.00449726623134
33,0.357422333333,0.00384673804093,0.381788,0.00403272372804
34,0.357906,0.00438455813053,0.382371666667,0.00318582698142
35,0.359203333333,0.00434587446769,0.384212333333,0.00293227674153
36,0.359141333333,0.00295641746413,0.385474333333,0.00325300367182
37,0.360631666667,0.00333038239379,0.385944666667,0.00346688874289
38,0.361077333333,0.00351861945781,0.386684,0.00343042543523
39,0.361045333333,0.00379472847806,0.387846333333,0.00335395063901
40,0.360967666667,0.00423496244244,0.387776,0.0026869508121
41,0.361989,0.0039531550269,0.388885666667,0.00270579875247
42,0.362154333333,0.00463467455408,0.389305333333,0.00283544991531
43,0.361262,0.00444514146757,0.389224,0.00302189510076
44,0.362161666667,0.00547457257591,0.389051666667,0.00323008878447
45,0.362345333333,0.00395052750346,0.389629666667,0.00183324054311
46,0.363537333333,0.00311312429705,0.391483333333,0.0015524398718
47,0.363124,0.00318734382624,0.393212666667,0.0012178791219
48,0.364499,0.00359743769925,0.394132,0.00122112598313
49,0.364505333333,0.00335869342983,0.394517,0.00210223737956
50,0.365058333333,0.00265384454874,0.394323,0.00184396167711
51,0.366701,0.00314989407229,0.395617666667,0.0025348838676
52,0.365301,0.00339907055924,0.395911333333,0.00190506156214
53,0.365676,0.00397401216237,0.396531,0.00278535252108
54,0.365645666667,0.00399455231812,0.396683333333,0.00235389525869
55,0.366086333333,0.00433331238456,0.397171333333,0.00233602815813
56,0.366804666667,0.00482970836479,0.397273333333,0.00296915659555
57,0.366967666667,0.00506037247202,0.397957,0.00215374418165
58,0.366908333333,0.0039276600611,0.398629,0.00182341675617
59,0.36733,0.00427087133967,0.39892,0.00214670538267
60,0.367411,0.00518108733762,0.399927666667,0.00201596450586
61,0.367043666667,0.00492717243683,0.399770333333,0.00230225937336
62,0.367683333333,0.00531616806439,0.400476,0.00265675942958
63,0.367192333333,0.00515587330678,0.400992666667,0.00184412839996
64,0.367457666667,0.00537306432329,0.401301,0.00100082066326
65,0.367749333333,0.00542571324548,0.401828333333,0.00137195003148
66,0.368328,0.00426693238756,0.402173666667,0.0010044774208
67,0.368248666667,0.00467351547434,0.402812666667,0.00071662604536
68,0.36848,0.00480539745148,0.403004333333,0.000480208519523
69,0.368593666667,0.00467231344078,0.404027666667,0.000475703922858
70,0.368806666667,0.00483967632067,0.404931333333,0.00134597234576
71,0.36936,0.00490878729084,0.405417,0.00142591233952
72,0.370139,0.00553285538096,0.405253666667,0.00122856076592
73,0.36931,0.00512466766402,0.405459333333,0.00189363870777
74,0.370060333333,0.00475045796623,0.405370333333,0.00171115445111
75,0.369487,0.00448981833337,0.406325333333,0.00188680635525
76,0.370223,0.0048608783157,0.406242333333,0.00194446742209
77,0.369988333333,0.00467803123357,0.407082666667,0.0015572583458
78,0.369546666667,0.00529941030262,0.407179,0.0020315695082
79,0.370799666667,0.00586059816818,0.407804666667,0.00165264179086
80,0.370578666667,0.0055079424067,0.408306333333,0.00219956697759
81,0.370578666667,0.0055079424067,0.408734,0.00213534134664
82,0.370403333333,0.00540148327365,0.409466666667,0.00249739468691
83,0.371134666667,0.00590200103543,0.409636666667,0.00214159836467
84,0.371156,0.00593674877353,0.410401,0.00197360938384
85,0.373065666667,0.00521885072491,0.411638333333,0.00182776591013
86,0.373801666667,0.00433324746069,0.412531666667,0.00237141453333
87,0.373613666667,0.00482024483011,0.412675,0.00171897430658
88,0.373590333333,0.00506252982433,0.412870666667,0.00177078444638
89,0.373173333333,0.00521674440837,0.413334666667,0.00162004780451
90,0.373286,0.00544264843619,0.413163666667,0.00156072148558
91,0.373286666667,0.00564203783122,0.41356,0.00144483516938
92,0.373756333333,0.00679910294737,0.413540666667,0.00118659746989
93,0.373812666667,0.00671955337471,0.413988333333,0.000947144597667
94,0.373600666667,0.00697118532883,0.414134666667,0.00198965764783
95,0.374683,0.00669713734865,0.414386666667,0.00196644219058
96,0.374665333333,0.00729775793576,0.414888666667,0.00258388419933
97,0.374823666667,0.00668170798191,0.414966666667,0.00225591169055
98,0.375062,0.006504247894,0.415356,0.00264993169723
99,0.375229333333,0.00609124313165,0.415751333333,0.00275743568475
100,0.375492666667,0.00625763780423,0.416548,0.00265543568302
101,0.375787666667,0.00660618509849,0.417196666667,0.00265171005621
102,0.375777666667,0.00664705369986,0.41807,0.00203385545209
103,0.375798333333,0.00683353789938,0.418340333333,0.00178953370711
104,0.376120666667,0.00669913209967,0.418341333333,0.00244333383356
105,0.376028333333,0.00632507920021,0.419063333333,0.00159708428776
106,0.376384,0.0067985887261,0.419299,0.0015219502839
107,0.376802666667,0.00706789371422,0.420000666667,0.0015340076778
108,0.377408333333,0.00624556569807,0.420610333333,0.00108824149689
109,0.376979666667,0.00629444995391,0.420326,0.00133258320566
110,0.376710666667,0.0066601376529,0.420560333333,0.000841975586872
111,0.377193333333,0.00645709771406,0.421137666667,0.000424826500534
112,0.377433666667,0.0065215379236,0.421812333333,0.000261647770018
113,0.378236,0.00677844470854,0.421703666667,0.000569012204517
114,0.377712666667,0.00659001033552,0.422451666667,0.000700454297026
115,0.378807333333,0.00677507295574,0.423094666667,0.000389389550736
116,0.378807333333,0.00677507295574,0.423441333333,0.000924397581611
117,0.378214,0.00668367698202,0.423763,0.00111599671445
118,0.378616333333,0.00753653299306,0.424152666667,0.001191915079
119,0.378216,0.00718650740392,0.424655333333,0.000990236447634
120,0.379882666667,0.00647627904141,0.424750666667,0.000677796593546
121,0.379718666667,0.00668568432465,0.424789333333,0.000842343688104
122,0.379505666667,0.00657952178269,0.424901666667,0.00041417012071
123,0.379560333333,0.00690134867657,0.425301666667,0.000580259903453
124,0.379715333333,0.00626357375803,0.425415,0.000740494879568
125,0.379335333333,0.00678260728301,0.425166666667,0.00086018460551
126,0.379162333333,0.0066166820151,0.425219333333,0.001270432035
127,0.379027,0.00601118174738,0.426024666667,0.00138429099381
128,0.379699666667,0.00589094363314,0.426310666667,0.00105498320155
129,0.378934,0.00552057901553,0.426789333333,0.00103234049077
130,0.378138,0.00552811619511,0.426777333333,0.00117054583659
131,0.378307333333,0.0056626754768,0.427642666667,0.00145339449413
132,0.378569,0.0050353673815,0.428665666667,0.00216012257883
133,0.379129333333,0.00523095761363,0.429182666667,0.00203602101059
134,0.379448333333,0.00528292597799,0.428958333333,0.00242128207545
135,0.379890333333,0.00548322668589,0.429334333333,0.00210402635176
136,0.380443,0.00561460494306,0.429192333333,0.00193136917468
137,0.380678666667,0.0057124921201,0.429272,0.00194747580216
138,0.381006666667,0.00615840955298,0.429517,0.001737617526
139,0.380659,0.0058584666936,0.429778333333,0.00159094884337
140,0.379886666667,0.0064174902848,0.429673,0.00189363477647
141,0.379844,0.00645223330845,0.429933333333,0.00167014656709
142,0.380078666667,0.00612376971771,0.429882333333,0.00173093507164
143,0.381062666667,0.0055891815342,0.430461333333,0.00225031321277
144,0.381506,0.00586915365846,0.430790666667,0.00234813292261
145,0.381026666667,0.00590174055305,0.431392666667,0.00232290986098
146,0.381135333333,0.0057498518435,0.431579,0.00262471065072
147,0.381825,0.00511571252776,0.431882333333,0.00266334993737
148,0.381707333333,0.0056796199599,0.431978666667,0.00237388378448
149,0.381321666667,0.00609037324162,0.432667,0.00287573051589
150,0.381630333333,0.00606540915538,0.433171333333,0.00247890733097
151,0.381834333333,0.00628357357631,0.433148333333,0.00252565613037
152,0.381081666667,0.00662430435761,0.434198666667,0.00202374806293
153,0.381462666667,0.00621595529442,0.43452,0.00246026516186
154,0.381964333333,0.00643353693978,0.434305333333,0.00255406503876
155,0.381878333333,0.00609361399791,0.435308333333,0.00261432799948
156,0.380972,0.00675389857786,0.4351,0.00298703230649
157,0.381494,0.00685640056201,0.435221666667,0.00263058755583
158,0.382214666667,0.00703816454924,0.435930666667,0.00262673210578
159,0.381676,0.00686035101143,0.435919666667,0.00242567672116
160,0.381098666667,0.00650656459961,0.437222666667,0.00193061999253
161,0.381264,0.0064326020137,0.437671666667,0.00239201258822
162,0.381447,0.00588282590824,0.437661,0.00213950523876
163,0.381947333333,0.00601752010568,0.437869,0.00194754974263
164,0.382131666667,0.00589516645698,0.438073333333,0.00176453966298
165,0.382125666667,0.0058739799871,0.438224,0.00189862546772
166,0.381819,0.00591820716096,0.438296666667,0.00221038417978
167,0.381423,0.00703820109592,0.438332666667,0.00218228081501
168,0.381764333333,0.00683126075886,0.438646666667,0.00236378528824
169,0.381973666667,0.00722664285051,0.43867,0.00241151529126
170,0.381973666667,0.00722664285051,0.438904666667,0.00228717064417
171,0.381976333333,0.00722288097338,0.439139,0.00268588917617
172,0.381976333333,0.00722288097338,0.439232,0.00267726141172
173,0.381973666667,0.00722664285051,0.439141666667,0.00254517181258
174,0.382137666667,0.00733114862912,0.439638666667,0.00232070453862
175,0.382040333333,0.00774334494188,0.439710666667,0.00199404519062
176,0.381699333333,0.00775944917862,0.439659333333,0.00203728075848
177,0.382560333333,0.00805842525284,0.439819666667,0.00209478468795
178,0.382156333333,0.00800960566376,0.440003333333,0.00196014579957
179,0.382208333333,0.00799239982038,0.440317,0.000880618343363
180,0.382097666667,0.00814854450534,0.440300333333,0.00119631666191
181,0.381699333333,0.00778134886907,0.441478,0.00129151384042
182,0.381685,0.0080760713634,0.441494333333,0.00135306721521
183,0.381957,0.00847029165181,0.441792,0.00131734758764
184,0.382134333333,0.00789722957048,0.442576,0.00166232989105
185,0.382849333333,0.00840574158273,0.442288333333,0.00150276641195
186,0.383073,0.00808954473379,0.442513,0.000955988493655
187,0.383247666667,0.00755933816915,0.442808666667,0.00101793985852
188,0.382803666667,0.00764655880482,0.443127,0.000917878350691
189,0.383082666667,0.00798567468798,0.443420333333,0.00135418273837
190,0.383010666667,0.00779450671235,0.443776,0.0015434642853
191,0.382655333333,0.00833752610524,0.444250666667,0.00115612177367
192,0.382556666667,0.00847367753038,0.444201666667,0.00109806870864
193,0.382215333333,0.0078168162459,0.444684,0.00137049115284
194,0.381841,0.0083421412519,0.444715,0.00130759244415
195,0.381999,0.00817918932413,0.444594,0.00124153131253
196,0.381999,0.00817918932413,0.444628333333,0.0011958283972
197,0.382188666667,0.00791434281682,0.444755333333,0.00090381573835
198,0.382287666667,0.00830451460887,0.445640333333,0.00187681935436
199,0.382122333333,0.0083199849893,0.446269666667,0.00163018696951
200,0.382041333333,0.00826883394977,0.446425,0.00179465929914
201,0.381939,0.00842780552694,0.446771333333,0.00184489030086
202,0.381822,0.00837572361053,0.446826666667,0.00174317418012
203,0.38188,0.007919206568,0.447734666667,0.00149302027969
204,0.381942,0.00794755186625,0.447900666667,0.00159884590321
205,0.382153666667,0.00871872793984,0.447856,0.00151423401978
206,0.382334,0.00887748954754,0.448261666667,0.00180433946055
207,0.382088333333,0.00900107157818,0.448133666667,0.00210423736515
208,0.382008666667,0.00921377173342,0.448612333333,0.00214603142775
209,0.382131666667,0.00869241574912,0.448706,0.00218938545411
210,0.382843,0.00842288078193,0.449175666667,0.00234085800984
211,0.382569,0.00842817026406,0.449273,0.00263017958829
212,0.382439666667,0.0081847000488,0.449843666667,0.00195029866659
213,0.382793333333,0.00853453304067,0.450170333333,0.00149100085699
214,0.382442,0.00810954515782,0.450640666667,0.00165635751643
215,0.382629333333,0.00780112151481,0.450725333333,0.00172252843873
216,0.382668666667,0.00777273942843,0.450896666667,0.00186294790289
217,0.382427666667,0.00810660415272,0.451249,0.00222327746057
218,0.38285,0.00783697203432,0.451248,0.00219009451851
219,0.382219,0.00870348577678,0.451770666667,0.0024460580987
220,0.382276,0.00879086935405,0.452027333333,0.00256752076698
221,0.382607666667,0.00833560692985,0.453128333333,0.00317188170579
222,0.382823666667,0.00806597711929,0.453027,0.0030590403724
223,0.383528666667,0.00889454972941,0.4535,0.00316639932205
224,0.383022,0.00856243738663,0.453453666667,0.00348295672605
225,0.383299,0.00847828665868,0.453609666667,0.00349401710865
226,0.383485666667,0.0086708550264,0.453659333333,0.00372952368123
227,0.383174333333,0.00855567197179,0.453870666667,0.00356832699672
228,0.383104333333,0.00821011093442,0.454136333333,0.0034516462095
229,0.383208,0.0085671467051,0.454043,0.00330014464329
230,0.383604666667,0.00851045041242,0.454130666667,0.00313296923416
231,0.383842666667,0.00902428816522,0.454847,0.00315099740823
232,0.383452333333,0.00966053319209,0.455288333333,0.00365020093815
233,0.383286666667,0.00965353753237,0.455673,0.00372365492494
234,0.38326,0.00959211825754,0.455995,0.00382300326968
235,0.383459666667,0.00979498648402,0.456129,0.00356825755797
236,0.383908,0.00986389943177,0.456905,0.00313323060115
237,0.383763666667,0.00965480158033,0.456397,0.00339307245232
238,0.383853666667,0.00917309458265,0.456718,0.00306042578737
239,0.383679333333,0.00945920864672,0.456928333333,0.00332806113058
240,0.383746,0.00894348656845,0.457442666667,0.00329201015929
241,0.383591333333,0.00938319982143,0.457191,0.00329128151333
242,0.383221666667,0.00942610125603,0.45781,0.00388920463163
243,0.383608,0.00889816501683,0.45783,0.00398332926081
244,0.383780333333,0.00907321487799,0.458147333333,0.00379227639054
245,0.384140333333,0.00944871357499,0.458137666667,0.00366099625178
246,0.384629,0.00926331031543,0.459046333333,0.00377546962495
247,0.384183333333,0.00986771950464,0.459108333333,0.00378797327809
248,0.383716333333,0.010060374623,0.459222333333,0.00385112497273
249,0.383850333333,0.00990574531382,0.459624666667,0.00425686741892
250,0.384254,0.00942083255344,0.460366333333,0.00452286710936
251,0.384263666667,0.0093620654891,0.460812333333,0.00475573480711
252,0.384269333333,0.00923319960192,0.460977666667,0.00440852010946
253,0.384778,0.00978707314097,0.460954,0.00421445733952
254,0.384176,0.00933512338787,0.461209666667,0.00385219118021
255,0.384289666667,0.00935937940725,0.461015333333,0.00408411021181
256,0.384267,0.00982802119792,0.461351666667,0.004269727652
257,0.384342666667,0.0095354021881,0.461770333333,0.00425783202529
258,0.384597,0.00962829050247,0.462685333333,0.00445656477071
259,0.384597,0.00962829050247,0.462573333333,0.00420522138405
260,0.384395,0.00976508211264,0.462440666667,0.00425187757219
261,0.384578333333,0.00953827008541,0.463115333333,0.0046943556415
262,0.384401333333,0.00977201177968,0.463434,0.00492313321642
263,0.384537666667,0.00968955455919,0.463694,0.00492679009769
264,0.384820666667,0.0101493182146,0.463909666667,0.00466297618361
265,0.384758666667,0.00994364253626,0.464049,0.00427109564398
266,0.384814666667,0.010008552354,0.464330666667,0.00407892962539
267,0.385412666667,0.0104316094742,0.465178666667,0.00375629323787
268,0.386197,0.00999549842012,0.465201,0.00347520080955
