,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.290756,0.0132190136041,0.301538,0.00596775049747
1,0.325172,0.02154824477,0.332681,0.0194265346541
2,0.341351333333,0.0128627402299,0.348917,0.00808575714863
3,0.353306666667,0.0134475868798,0.362882,0.00848552677603
4,0.354730666667,0.0173661376695,0.363773,0.0146474756187
5,0.359770333333,0.0196742261912,0.367268,0.0140286484975
6,0.363387666667,0.0107040590847,0.370328666667,0.00762863685217
7,0.364447666667,0.00892718680337,0.373153,0.00803620519897
8,0.364322333333,0.0135161043779,0.375478666667,0.00592682795056
9,0.364458333333,0.0131088145748,0.376952666667,0.00562556973905
10,0.365251333333,0.010411610709,0.381384333333,0.00327316455777
11,0.368161333333,0.00942700480299,0.384306666667,0.00345208355763
12,0.371484333333,0.00518338540167,0.386807,0.000494271855022
13,0.371368,0.004779791697,0.389501666667,0.00176440742335
14,0.372936,0.00309738868511,0.391691,0.0030512083945
15,0.373567333333,0.00320348688498,0.392776666667,0.00419765492732
16,0.373417333333,0.00317060376304,0.392791,0.00306985547977
17,0.373880333333,0.00510713711932,0.393201,0.00147717049343
18,0.374321333333,0.0048736804254,0.393651,0.00112501940724
19,0.375879666667,0.00478889453725,0.394954,0.000934113840314
20,0.375919666667,0.00514985115211,0.394932666667,0.00127793018415
21,0.377804333333,0.00563536419014,0.396065333333,0.00202450098104
22,0.376691666667,0.00622156745166,0.396664333333,0.00221060117515
23,0.377671,0.00677596531868,0.397105333333,0.00232025362598
24,0.377308,0.00710807446969,0.39922,0.00299640184221
25,0.376926,0.00749927814304,0.400042,0.00224033226702
26,0.377745,0.00714772639842,0.400187333333,0.00147972099472
27,0.378332,0.00522504303013,0.401231,0.00189517439831
28,0.378411,0.00709989464711,0.400901333333,0.00228206110542
29,0.377863,0.00849737418265,0.403049666667,0.00340208664727
30,0.377559333333,0.00807255747717,0.402959333333,0.00338794778918
31,0.378746666667,0.00769773491937,0.403460333333,0.00388163679679
32,0.378730666667,0.00760614603827,0.404450666667,0.00373076331183
33,0.379319333333,0.00676953810996,0.404861,0.00344456470399
34,0.379275333333,0.0071575491305,0.404626333333,0.00361965581544
35,0.379094666667,0.0073173839284,0.406130666667,0.00314621257317
36,0.379315,0.00674258115759,0.406521666667,0.00322211197129
37,0.379632666667,0.00693168831446,0.406802333333,0.00325862919373
38,0.379701,0.00737171490677,0.407010333333,0.00383050617485
39,0.379136333333,0.00776028059344,0.408135333333,0.00231323400363
40,0.378603,0.00736342777969,0.409389,0.0031699641428
41,0.378427,0.00770320509052,0.409504333333,0.00383683101299
42,0.377828666667,0.0080141026669,0.409756666667,0.00423652690564
43,0.378477666667,0.00733273138439,0.410422,0.00472136279761
44,0.378248333333,0.0071363769675,0.410048666667,0.00448085262224
45,0.378527666667,0.00693001954463,0.410748333333,0.00404696547496
46,0.380142666667,0.0065225562644,0.412107333333,0.00372928494784
47,0.379472,0.00730491492079,0.413191333333,0.00447187360684
48,0.378926666667,0.00755653542012,0.414220666667,0.00541146938353
49,0.380668,0.00602680683834,0.414659666667,0.00532162621344
50,0.380482,0.00591309501587,0.415935333333,0.00591623767459
51,0.380295666667,0.00668129834355,0.416630666667,0.00620538252022
52,0.381036333333,0.00703085970719,0.416748333333,0.00710689497757
53,0.380705,0.00705046811685,0.417830333333,0.00713733420512
54,0.380866,0.00646996403906,0.418373,0.0070994082852
55,0.381450333333,0.00732456635046,0.419102333333,0.00761643216269
56,0.381342,0.00709767459572,0.419385666667,0.00785809359125
57,0.381270666667,0.00690216798469,0.420383333333,0.00807504189188
58,0.381664,0.00635371864869,0.421143333333,0.00746950968196
59,0.381980333333,0.00564781405108,0.421883666667,0.00717207777116
60,0.382448,0.00605496859337,0.422604333333,0.00769112763008
61,0.382219333333,0.00654445339369,0.423087333333,0.00779450341943
62,0.381542666667,0.00686340655619,0.423878,0.00746109388763
63,0.382626,0.00715818431354,0.425477,0.00811327139116
64,0.382091,0.00717541250847,0.426084333333,0.00810604997654
65,0.382542333333,0.00740347586535,0.426456,0.00828275030812
66,0.383032666667,0.00787517455186,0.427183,0.00875945892545
67,0.383025666667,0.00726723066619,0.428152666667,0.00869554818411
68,0.382806,0.00682211643602,0.428624666667,0.00865429266639
69,0.383112333333,0.00728145655453,0.429207333333,0.00760467629525
70,0.383152,0.0063260504793,0.429159333333,0.00807579017118
71,0.383152,0.00821765956138,0.429926,0.00726884479589
72,0.382924666667,0.00845652546197,0.430978,0.00753315923103
73,0.382538,0.00877521418542,0.432121,0.00781642936385
74,0.383692666667,0.00660567641418,0.433323333333,0.00781352683207
75,0.383423,0.0063953603495,0.432783333333,0.00724476851865
76,0.383956666667,0.0080466819801,0.435170666667,0.00592416049374
77,0.383559666667,0.00744091590838,0.435248333333,0.00663241566517
78,0.383252,0.00619173449043,0.436542,0.00668248835889
79,0.382841,0.00741405075965,0.435937,0.00599147065975
80,0.384422,0.00791649467883,0.436072333333,0.00612535671524
81,0.385816666667,0.00918318714947,0.437748666667,0.00610478994088
82,0.385915333333,0.00893913781575,0.438703,0.00615117468456
83,0.385201,0.00721544024991,0.439878666667,0.00685279428814
84,0.384891,0.00715369540867,0.439751333333,0.0063156643532
85,0.385722666667,0.0076584820225,0.440472,0.00681427271737
86,0.385757,0.00751196498927,0.440938,0.0065808708137
87,0.386338333333,0.00766147089156,0.440864333333,0.00647796914335
88,0.385772333333,0.00810276999276,0.442402,0.0065816531358
89,0.385875,0.00864000397376,0.442408666667,0.00654874081196
90,0.385646,0.00864794557491,0.443863,0.00637449401914
91,0.386645,0.00904041802131,0.444482333333,0.00591638359886
92,0.385907666667,0.00831490879218,0.445420333333,0.00573260530261
93,0.385938,0.00855536385355,0.445872,0.00506342907524
94,0.386476666667,0.00862630513153,0.446450333333,0.00572044621414
95,0.386331666667,0.00845566399259,0.446811333333,0.00517212917687
96,0.385903,0.00875616769293,0.447385333333,0.00515977940958
97,0.385871,0.00844141413903,0.448847333333,0.00522556346776
98,0.386285666667,0.00876675391592,0.449467,0.00540482087276
99,0.386128666667,0.00882294192558,0.450125333333,0.00647653041545
100,0.386274,0.00864427259326,0.450096333333,0.00709724126373
101,0.386012,0.00857705850899,0.450965333333,0.00672158227073
102,0.386192,0.00883146922469,0.452017666667,0.00701085845116
103,0.385935333333,0.00898227440883,0.451531666667,0.0064190913341
104,0.386825333333,0.00854362008883,0.452769666667,0.0072512660657
105,0.386658666667,0.00895226870066,0.452708666667,0.00664816176765
106,0.386024,0.00891031495889,0.452760333333,0.006573054203
107,0.385335,0.00955722452738,0.453737333333,0.00642544635717
108,0.384532,0.00970079350706,0.454228666667,0.00610432253043
109,0.384901666667,0.00934591641069,0.455304,0.00594839759935
110,0.385281,0.00938516947103,0.454843,0.00677656496071
111,0.385800333333,0.00960284368762,0.456081,0.00667851495469
112,0.385422,0.009444563445,0.456509666667,0.00722824539951
113,0.385373,0.00953843093316,0.456437,0.00691083034085
114,0.385396333333,0.00965289387812,0.456860333333,0.00664262128648
115,0.385986666667,0.00955133360089,0.457867333333,0.00755114165026
116,0.384915,0.0103158498438,0.458277333333,0.00756214494851
117,0.385231666667,0.0102272707775,0.459149333333,0.00755929857122
118,0.384975,0.00921576696031,0.459858666667,0.0085441626207
119,0.385559,0.0086590134542,0.459909,0.00832727330323
120,0.385200333333,0.0103223686666,0.460206,0.00818196508589
121,0.385589333333,0.00938644285955,0.460924333333,0.00837124922312
122,0.385327333333,0.00904713053343,0.461413,0.00850464829765
123,0.385518333333,0.00866038895714,0.461627,0.00820429757302
124,0.385597666667,0.00819527588852,0.461818333333,0.00748392866229
125,0.385756666667,0.00794160480564,0.462401,0.00772518905918
126,0.386236,0.00755520959339,0.462578,0.00751622618074
127,0.386009,0.00680707440829,0.462745333333,0.00739556859808
128,0.386152,0.00607035616747,0.463012333333,0.00729634174699
129,0.385941,0.00635533051855,0.463576666667,0.00737518426135
130,0.386557333333,0.00719116199852,0.463573666667,0.00735558338195
131,0.386776333333,0.00711141722084,0.464475666667,0.00793243612574
132,0.386499,0.00690054915689,0.464997333333,0.00818817669299
133,0.386709333333,0.00785112613295,0.464987666667,0.00849129100249
134,0.386727666667,0.00777991963683,0.465255666667,0.00813213978947
135,0.386947333333,0.0070698749321,0.465853333333,0.00853998767889
136,0.387648666667,0.00751863659331,0.466294,0.00811288164999
137,0.388203666667,0.00800178802241,0.466779,0.00787374845081
138,0.388533666667,0.00822838875817,0.46728,0.0078468123889
139,0.388921666667,0.00847361494418,0.467374,0.00755124983033
140,0.387762,0.00890559558181,0.468749333333,0.0076501671151
141,0.387541666667,0.0087817740931,0.469205,0.00744087311185
142,0.387370333333,0.00860564606652,0.469486333333,0.00745419167687
143,0.387544,0.00878419448024,0.470658,0.00692786970624
144,0.387743333333,0.00851529002573,0.470649333333,0.0076419681729
145,0.387743333333,0.00851529002573,0.471100333333,0.00751147133094
146,0.388350666667,0.00874523513438,0.471754,0.00720565865599
147,0.387780666667,0.00849239743666,0.472049333333,0.00645809137611
148,0.387875333333,0.00848226008928,0.471989666667,0.00600766895078
149,0.387915333333,0.00901175322688,0.472401333333,0.00616491115553
150,0.388361333333,0.0092931294454,0.472982666667,0.00658770796425
151,0.388018333333,0.0093738076338,0.473115,0.00641623882556
152,0.387957333333,0.00884482471405,0.473474,0.00665918693736
153,0.387683666667,0.00872608099639,0.473506333333,0.00640489528061
154,0.388307333333,0.00840206471979,0.473640666667,0.00676564952947
155,0.387485,0.00946125005835,0.475012666667,0.00667956786693
156,0.387514,0.00902611145511,0.475326333333,0.00637508171625
157,0.388238333333,0.00906653613877,0.475775666667,0.00597731000442
158,0.387422666667,0.00896040982446,0.476504333333,0.00539612702676
159,0.387406333333,0.0085431481447,0.47693,0.00505443119121
160,0.388314333333,0.00766904393578,0.476930666667,0.00491796911562
161,0.388338333333,0.00727030170549,0.477758,0.00540648517986
162,0.388705333333,0.00741003186378,0.478195333333,0.00525372847499
163,0.389249666667,0.00727579284721,0.478449,0.00563017341355
164,0.389249666667,0.00727579284721,0.479355333333,0.00581016180689
165,0.389069,0.00705257456536,0.480004333333,0.00561083483588
166,0.388691,0.00739636816282,0.480361333333,0.00519375941769
167,0.390205333333,0.00747091472906,0.481452,0.0045936109979
168,0.389764666667,0.00713210517465,0.481526666667,0.00454623583003
169,0.390255,0.00802903742674,0.481784,0.00414717116438
170,0.389563666667,0.0074147180811,0.483001,0.00369042472714
171,0.389380333333,0.00751867516403,0.483223,0.00352466509047
172,0.389415666667,0.00753253035544,0.483575333333,0.00316922096982
173,0.389457666667,0.00746600479209,0.484026333333,0.00329432485074
174,0.389335,0.00740912644424,0.484960666667,0.00358542273968
175,0.388862333333,0.00669198308094,0.484874,0.00372853706789
176,0.389026666667,0.00716455982985,0.485081666667,0.00385517871037
177,0.388827333333,0.00748179846175,0.486553,0.00412674843753
178,0.388637333333,0.00731087647884,0.487251333333,0.00345034465267
179,0.388930333333,0.0078647755354,0.487111333333,0.00331660241144
180,0.389109333333,0.00800798819235,0.487568333333,0.00295847712327
181,0.389265,0.0085761867206,0.487858333333,0.00330222857409
182,0.389094,0.00843032933323,0.488095,0.00309773605504
183,0.388537666667,0.00921255818013,0.488768333333,0.00302220695666
184,0.388562666667,0.00879812898039,0.488962666667,0.00340562528114
185,0.388608333333,0.00930433591875,0.488770333333,0.00333338719956
186,0.389619666667,0.00890819983062,0.489107333333,0.00315208527098
187,0.389963333333,0.00899413502728,0.489734,0.00298661491771
188,0.389724333333,0.00935446981691,0.489788,0.00307698261289
189,0.389776,0.00867470149342,0.490690666667,0.00368709843765
190,0.389302666667,0.00977523460361,0.490682666667,0.00347891710482
191,0.389409333333,0.0105746508952,0.491376,0.00316701152508
192,0.389606333333,0.00999819898226,0.491886666667,0.0032226749069
193,0.389149333333,0.00993194201666,0.491792,0.0029324124312
194,0.389336666667,0.0101188753108,0.492651666667,0.00339135276189
195,0.389067,0.0100508399981,0.493227333333,0.00267560913106
196,0.389242,0.0106643151991,0.493896333333,0.00241595837896
197,0.388731333333,0.010678757023,0.494261333333,0.00205967316717
198,0.389474,0.010129375137,0.494878666667,0.00246746973414
199,0.389082,0.0104794118156,0.495679666667,0.00222055193339
200,0.388896666667,0.0107302205424,0.49558,0.00219593078215
201,0.389621666667,0.0102278324955,0.495830333333,0.00257094863599
202,0.389411,0.0106133883688,0.496251,0.00256843259596
203,0.389316,0.0105795176008,0.496591,0.00229741260262
204,0.389237,0.0101362859405,0.496851666667,0.00256818020309
205,0.389601666667,0.0106978083841,0.49698,0.00244301671436
206,0.390172666667,0.0110375894812,0.497455333333,0.0024434107764
207,0.389987333333,0.0112939017271,0.497719666667,0.00227595567229
208,0.390011333333,0.0113166076287,0.498110333333,0.00271244002494
209,0.38968,0.0113262283513,0.498580666667,0.00275814748619
210,0.389867666667,0.0113567449073,0.498720666667,0.00234811134508
211,0.390116666667,0.0114566647367,0.498810666667,0.0026698881791
212,0.390541666667,0.0116686086384,0.499261666667,0.00257921827089
213,0.39046,0.0118406635231,0.499718666667,0.00251181266994
214,0.390851,0.0115833977744,0.500682333333,0.00232296711604
