,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.088532,0.00780895268266,0.0888313333333,0.00239355207914
1,0.104207333333,0.00909965905344,0.107472,0.00708490018749
2,0.110736333333,0.0113435202159,0.111726,0.00725069187503
3,0.108597333333,0.00588565104489,0.115423333333,0.00807754031594
4,0.127019666667,0.00656573724387,0.122168,0.0117538974245
5,0.127213333333,0.00507146016668,0.124502,0.0123861152371
6,0.132616666667,0.00460551526855,0.135762333333,0.00513583231381
7,0.138282333333,0.00394899247347,0.136275666667,0.00597520991728
8,0.13682,0.00861433425557,0.134832,0.00441925928937
9,0.137007666667,0.00448622754166,0.138897,0.0107179186723
10,0.140451,0.0107288663893,0.142466333333,0.00947875467676
11,0.147239,0.00945680932803,0.143042666667,0.0101653402741
12,0.14641,0.00721094117759,0.150483666667,0.00318231428715
13,0.146261666667,0.00772964601748,0.152625333333,0.00326645887094
14,0.143915666667,0.00921422929797,0.150719333333,0.00699249966432
15,0.144964333333,0.0083875363619,0.156115333333,0.00440515647345
16,0.149079333333,0.00812248411646,0.158929333333,0.00482416558127
17,0.149301333333,0.0063880047137,0.162795333333,0.00705268054635
18,0.154825333333,0.00504852825639,0.163712666667,0.0104102800902
19,0.155532666667,0.0104997770558,0.162664,0.0112454589057
20,0.157277666667,0.0093380070084,0.166473333333,0.00849544385081
21,0.157409,0.00980440149457,0.166676333333,0.00555993293325
