,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.220679333333,0.00694964000666,0.220308333333,0.00574663161242
1,0.225301333333,0.0111996145866,0.240897333333,0.00696367557799
2,0.233407666667,0.00712516677388,0.252106666667,0.00796939196063
3,0.249019333333,0.00732567149747,0.267800666667,0.00529704976588
4,0.262317,0.00117964938294,0.279803333333,0.00480224845486
5,0.261950333333,0.00924978602756,0.292666,0.0115694226592
6,0.271757666667,0.00776848643917,0.304643333333,0.0111556072099
7,0.277975,0.0029924959482,0.313154666667,0.0170016436526
8,0.281751666667,0.0102540688618,0.321198333333,0.0237511538293
9,0.281562,0.00924414528229,0.325609666667,0.0223406988302
10,0.289375,0.00699081773948,0.332123666667,0.0277250467067
11,0.303019666667,0.0193405993932,0.341419333333,0.0292772958261
12,0.311257666667,0.0181606943027,0.346415333333,0.026310583122
13,0.308432666667,0.0139455524412,0.350847333333,0.0270605310903
14,0.318352666667,0.0198725250926,0.354325,0.0197692057504
15,0.324393666667,0.0165939553319,0.365529,0.0185345016838
16,0.330345333333,0.014987604508,0.364711333333,0.0165508259076
17,0.327511,0.0249568359506,0.368647333333,0.0174947640231
18,0.331869333333,0.0212060760842,0.366284666667,0.0182122662023
19,0.330955666667,0.0232080630002,0.365072333333,0.0174489689539
20,0.334836,0.0278661435198,0.365860666667,0.0179556325487
21,0.333830333333,0.0288133964715,0.369171333333,0.0197143798674
22,0.334676666667,0.0301310647487,0.369898,0.0180203440034
23,0.331851666667,0.0312841494939,0.376068666667,0.0171393612937
24,0.332189666667,0.0317591192398,0.37607,0.0171389388431
25,0.333480666667,0.0299580029189,0.378575,0.0163325187484
26,0.339441666667,0.0257675922602,0.384301666667,0.0174259354667
27,0.334767,0.0290284817837,0.38605,0.0146943185619
28,0.334229,0.0301296380773,0.385963,0.0156097305764
29,0.341214666667,0.0285271984409,0.388638333333,0.01505228278
30,0.337681333333,0.0313586644734,0.386957333333,0.0166377326647
31,0.334217,0.0333682393103,0.390788666667,0.0163347143702
32,0.336898666667,0.0333736544431,0.394962666667,0.0164219899187
33,0.337527,0.0330277884314,0.394806666667,0.016035167234
34,0.335889,0.0291726816388,0.395475,0.0142877240548
35,0.334197333333,0.0309073141326,0.396252666667,0.0154489959185
36,0.338899666667,0.0326447293279,0.397032,0.0157745930534
37,0.342279333333,0.0252018453337,0.399055333333,0.0179794216135
