,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.283344333333,0.0203942341579,0.285209666667,0.00538446161551
1,0.301945666667,0.0225920059067,0.314061333333,0.00990662419237
2,0.321482666667,0.0142373115752,0.331631666667,0.00834390261741
3,0.336757,0.00938236569315,0.349217666667,0.00724167707709
4,0.346529666667,0.00801108225453,0.359786,0.0019065363009
5,0.356806666667,0.00420320784904,0.371547666667,0.00441675426328
6,0.359897666667,0.00867572023267,0.378400666667,0.00593737968767
7,0.361978,0.00775389841736,0.385243333333,0.00653284161415
8,0.367095666667,0.00784928720048,0.392362,0.00410811546414
9,0.367441666667,0.00913674228353,0.396897666667,0.00451981270507
10,0.368812666667,0.00960597454134,0.402697,0.00631610201522
11,0.371694333333,0.00955832727114,0.406056,0.00693637258707
12,0.372328666667,0.00614881616429,0.409833333333,0.00656173809969
13,0.375503666667,0.00608875741748,0.413152,0.00578197411501
14,0.376232,0.0066396636963,0.417405666667,0.00597651516819
15,0.377570666667,0.00577085980499,0.420345333333,0.00592670523047
16,0.376373333333,0.00778541184239,0.423135333333,0.00553107104356
17,0.378193333333,0.00659758669683,0.426297666667,0.0052208737668
18,0.378798666667,0.00576433473082,0.429124666667,0.00477026221036
19,0.380001333333,0.00626604401162,0.432013666667,0.00392081703504
20,0.380203666667,0.0071600016915,0.434962333333,0.00432052437661
21,0.380670666667,0.00642969861053,0.436432666667,0.00360701874437
22,0.380543333333,0.00748571984218,0.43903,0.00426213663163
23,0.381829333333,0.00733722210528,0.440918,0.00512746857621
24,0.382764333333,0.00762455910565,0.443161666667,0.00479716925789
25,0.382808,0.00854201408724,0.44454,0.00410730479349
26,0.382852,0.00886512075496,0.446034666667,0.0046204004396
27,0.38321,0.00764250094319,0.448084333333,0.00441068523273
28,0.384528333333,0.0069178909278,0.450759333333,0.00534600413601
29,0.384286,0.00731395383269,0.453218,0.0046251651502
30,0.384451333333,0.00760696717198,0.455064666667,0.00398603331089
31,0.385176666667,0.00676203945238,0.456277666667,0.0049144356294
32,0.384597666667,0.00890735577424,0.457599,0.00392200518443
33,0.384400666667,0.00824655185854,0.459343,0.00323865105664
34,0.384530666667,0.00766836098669,0.460827,0.00314446858255
35,0.384360333333,0.00749049852962,0.463778333333,0.00411251961157
36,0.385217333333,0.00860461296179,0.465499333333,0.00529617134248
37,0.384805,0.00852860672482,0.467087,0.00485257402485
38,0.385390333333,0.00813533991641,0.468307666667,0.00542305106825
39,0.385859333333,0.00769947255048,0.470568,0.00673588247126
40,0.387445333333,0.00810696496162,0.471348333333,0.00678374775147
41,0.386672333333,0.00790608497017,0.4732,0.00607631373998
42,0.387354666667,0.00982121460015,0.4753,0.00588840012227
43,0.387815,0.0101265030818,0.478703333333,0.00550385660747
44,0.386811333333,0.00943128801148,0.480877,0.00526310098706
45,0.386216333333,0.00901576121147,0.483797,0.00479273144112
46,0.387192666667,0.00921229382703,0.485208666667,0.00470461265379
47,0.386543666667,0.0102003498415,0.486519333333,0.00587980438072
48,0.386875333333,0.00931427758277,0.489157333333,0.00715036415545
49,0.387781,0.009580146589,0.491229666667,0.00708025580203
50,0.386825333333,0.010099825224,0.492586333333,0.0060913053518
51,0.385926333333,0.00940184440534,0.494671666667,0.00576751629579
52,0.386382666667,0.00887580202323,0.496425666667,0.00470055743739
53,0.387142,0.00911714341228,0.499669,0.00401197565629
54,0.386948333333,0.00957495609505,0.501122666667,0.00440110337176
55,0.387261333333,0.00921638777155,0.502482,0.00469224921191
56,0.388286333333,0.0101917018642,0.503812666667,0.00425421816815
57,0.388144333333,0.0095726605265,0.507111666667,0.0050687361563
