,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.29002,0.0109995505666,0.295687,0.0109403605364
1,0.308099,0.00833125972868,0.310000333333,0.00607841165291
2,0.327038333333,0.00755032195046,0.325099333333,0.0112960327647
3,0.333712,0.00740473771761,0.339464666667,0.0151114793084
4,0.334438,0.00750459357105,0.343083,0.0149332512423
5,0.339443333333,0.00828064644551,0.346026,0.0141007072399
6,0.340094,0.00890359567815,0.344873666667,0.00882318522732
7,0.344192,0.0085218171771,0.350423666667,0.0112428742569
8,0.346062,0.0100054262611,0.352634333333,0.0101576416007
9,0.347015,0.0112323134156,0.355815,0.00975463524006
10,0.350307666667,0.0125796979384,0.359032333333,0.00983805849184
11,0.352828333333,0.0139220877824,0.363354333333,0.008349201013
12,0.354209333333,0.0106393199135,0.366113666667,0.00863714228717
13,0.355796,0.0127602812926,0.367265333333,0.00789917769279
14,0.356781666667,0.0111242047606,0.368526333333,0.00792292072969
15,0.357,0.0107563345987,0.369975,0.00723319657321
16,0.359360333333,0.00922667171243,0.371192333333,0.0081783687996
17,0.362040666667,0.00824473651624,0.373163,0.00705102039897
18,0.363299333333,0.00894579880291,0.374151666667,0.00691737952953
19,0.363689333333,0.0099802452987,0.375134666667,0.00643566921324
20,0.364996333333,0.00949924454306,0.375678,0.00661041405662
21,0.367101333333,0.00748904000672,0.377113333333,0.00709002399306
22,0.367568666667,0.00739497623766,0.377736,0.0081790117985
23,0.368055,0.00820999638652,0.379060666667,0.00799690912513
24,0.369412,0.00782061804889,0.380387666667,0.00703811775658
25,0.369651,0.00765252468144,0.381028333333,0.00677902202058
26,0.37084,0.00742246172102,0.381876666667,0.00735933499411
27,0.371516333333,0.00755491320635,0.38237,0.00748607111018
28,0.373449,0.0067056227153,0.384125333333,0.00749860295137
29,0.374076666667,0.00730408877882,0.385011333333,0.00755386723621
30,0.374993333333,0.00738510105249,0.385830333333,0.00798163096672
31,0.374551333333,0.00748573337905,0.386391333333,0.00786131059189
32,0.375509,0.0074689205378,0.386304333333,0.00719262999342
33,0.375415,0.00752137846408,0.386616,0.00680749307748
34,0.375905,0.0072757049143,0.386644333333,0.00677067605356
35,0.376268666667,0.00658169736635,0.387325333333,0.00756747471456
36,0.376679666667,0.00666514627663,0.387602333333,0.00738103743085
37,0.377763333333,0.00631400017598,0.387719333333,0.00743278379135
38,0.378509333333,0.00653366330799,0.388627666667,0.00763022683513
39,0.378384333333,0.00679978256188,0.388901,0.00710312762098
40,0.378578,0.00681589749532,0.389074,0.00717507691016
41,0.378459,0.00678034605803,0.389226,0.00711760554306
42,0.379531666667,0.00715671490436,0.389797333333,0.00792899700817
43,0.379817,0.00717581637632,0.389911,0.00817847553032
44,0.380064,0.00649364319931,0.390507,0.00822871998957
45,0.380199666667,0.00646279038462,0.390614,0.00832294743465
46,0.380305333333,0.00681333664383,0.391300333333,0.0082504568089
47,0.380103,0.00642055781585,0.391758,0.00817587980995
48,0.380434333333,0.00599486960288,0.392317333333,0.00851908227973
49,0.380466333333,0.00615901671445,0.392500333333,0.00869235696204
50,0.380992,0.00640210751758,0.393385333333,0.00868343735062
51,0.381276,0.00618104311585,0.393776333333,0.00846381089633
52,0.381687333333,0.00642882520804,0.393723333333,0.00812118933545
53,0.382073333333,0.00627796253219,0.393955,0.00807388262651
54,0.382025333333,0.00595244674249,0.394511,0.0082243735729
55,0.382257,0.00635510036637,0.394821,0.00863610934777
56,0.382604,0.0064572443555,0.395145333333,0.00866186470815
57,0.382609,0.00704161690712,0.395409333333,0.00894767293149
58,0.382794,0.00710401707956,0.395659666667,0.00874021881241
59,0.383056333333,0.00683180348729,0.395875,0.00878175597475
60,0.383139,0.00655488281106,0.396187333333,0.00877392763945
61,0.383434333333,0.00668348034751,0.396317666667,0.00864874412206
62,0.384195666667,0.00667648422117,0.396820666667,0.00899514007055
63,0.384508333333,0.00699636140354,0.397228666667,0.00945728207374
64,0.384324,0.00665852701429,0.397305666667,0.00925189920443
65,0.384754666667,0.0064152427511,0.397347666667,0.00899543559565
66,0.384558,0.00635268531148,0.397813666667,0.00903133295195
67,0.384467333333,0.00658530152857,0.398055,0.00855995401078
68,0.385001333333,0.00642576943944,0.398223666667,0.00894636169376
69,0.384845666667,0.00642338043574,0.398894,0.00923848245114
70,0.384955666667,0.0073866849729,0.399511,0.00949281847855
71,0.385161666667,0.00711870120801,0.399600333333,0.00933090136172
