,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.237694666667,0.00230651343422,0.238034,0.00231805967712
1,0.252476333333,0.0088770515125,0.261558333333,0.0125673136173
2,0.291179333333,0.00354029097988,0.299550333333,0.00368573912382
3,0.305301333333,0.00502358453254,0.313505666667,0.00581777003862
4,0.322464666667,0.0127220163322,0.324320666667,0.00832964882546
5,0.337516,0.004626998235,0.336603333333,0.000267975537855
6,0.340418333333,0.00478078726664,0.341646,0.00418062587021
7,0.338973333333,0.00603647432051,0.342753333333,0.0038377823747
8,0.342321,0.00699241551016,0.346635333333,0.00475831274952
9,0.341675333333,0.00716451814306,0.346164333333,0.00628124755832
10,0.340969666667,0.00708390816491,0.346291333333,0.00684362795274
11,0.343000333333,0.00447023857181,0.347174333333,0.00363290942481
12,0.342560333333,0.00456612405535,0.346036333333,0.00352710573826
13,0.341944,0.00365771595398,0.347794333333,0.000382972874003
14,0.344019666667,0.00341533447199,0.349169333333,0.00197262960425
15,0.347519,0.00423478838511,0.349944,0.00242812190798
16,0.346246,0.00583626273112,0.352815333333,0.0014541467907
17,0.349,0.00513817211338,0.353810666667,0.00184220634627
18,0.348901666667,0.00252764215998,0.356384666667,0.00278561930078
19,0.349136,0.00373525929488,0.357930333333,0.00255704899358
20,0.350670666667,0.00251369851458,0.357549666667,0.00346581874246
21,0.350971666667,0.00295696875571,0.358546333333,0.00285678517841
22,0.351712333333,0.00214805591692,0.358981666667,0.00135168199745
23,0.351264,0.00250684236973,0.359541666667,0.00170059329516
24,0.351174666667,0.00252264746293,0.359773,0.00107805751238
25,0.352584,0.00167668800517,0.360854,0.0016150847243
26,0.352835666667,0.00139081758529,0.361421666667,0.00122629043143
27,0.353863666667,0.00181074060968,0.362721333333,0.00202230171394
28,0.354129333333,0.000630852509616,0.364162,0.00157180236247
29,0.355340666667,0.000613016766129,0.3642,0.00201301482028
30,0.355360333333,0.000738698104024,0.364808333333,0.00235769623903
31,0.353974,0.000560116654516,0.366366333333,0.00269112830529
32,0.354893333333,0.000879369976492,0.368167,0.00352328719617
33,0.354473666667,0.000663137156921,0.369000333333,0.00274444436797
34,0.356144333333,0.00079976010292,0.370472333333,0.00427431540977
35,0.356585,0.000767407757758,0.371716666667,0.00361137742266
36,0.357064333333,0.000427267545638,0.372471666667,0.00325396540991
37,0.356840333333,0.000483222745969,0.373091333333,0.00248795395634
38,0.358218333333,0.000824172446896,0.373585333333,0.00305918696534
39,0.357633333333,0.000447127374345,0.374095666667,0.00329568549605
40,0.35684,0.000774266534642,0.374335666667,0.00391114291338
41,0.356620666667,0.000602291365444,0.375117,0.00374478303777
42,0.356958666667,0.00169611975468,0.375612666667,0.00326856873196
43,0.358011666667,0.00223793302452,0.376986666667,0.00234883266515
