,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.212776333333,0.00159898599813,0.223016333333,0.00588651058683
1,0.219951666667,0.00449840729839,0.236136,0.0062901537872
2,0.219539333333,0.00443721837291,0.238646666667,0.0057595866364
3,0.229039,0.0121374133159,0.24869,0.00148411342783
4,0.241983333333,0.0180410272127,0.25548,0.00247522618495
5,0.252410666667,0.0250138076581,0.272192333333,0.00826201873367
6,0.269802666667,0.0365400843124,0.284592,0.0168679717809
7,0.26684,0.0319814549492,0.293755333333,0.0213921954045
8,0.276105666667,0.0359912346953,0.307154666667,0.023125418228
9,0.272955,0.0373786638873,0.31406,0.0200833425505
10,0.273349,0.0324791385662,0.321357666667,0.0184629539047
11,0.281777,0.0359611444293,0.331128666667,0.0187276157111
12,0.288055666667,0.0296213778245,0.345320666667,0.0127700171844
13,0.292271,0.02621803373,0.355625333333,0.0141798640645
14,0.292621333333,0.016437085596,0.356425,0.00936088888229
15,0.293319666667,0.0187363890212,0.364080666667,0.0119859212505
16,0.294806666667,0.0143062926559,0.362457,0.0104994920195
17,0.303225333333,0.0170956069471,0.361,0.00653894043405
18,0.299674,0.0172518375446,0.360705333333,0.00421375179884
19,0.310103666667,0.0183354841647,0.365414333333,0.00725869484748
20,0.309874,0.0185010221519,0.365095333333,0.0020821402984
21,0.310564,0.0151012527295,0.364640666667,0.00262507273973
22,0.312547333333,0.0131964832773,0.365644666667,0.00243285652863
23,0.312045333333,0.0141650122093,0.368534,0.00141866721491
24,0.317570666667,0.0124061048503,0.370028666667,0.00247630118434
25,0.321172,0.0170203909669,0.371105666667,0.00480883418535
26,0.318924,0.0148791209642,0.368891333333,0.0066005002504
27,0.318354333333,0.0149959508831,0.371228333333,0.00577042288071
28,0.317798333333,0.0171507221293,0.37149,0.00880182178112
29,0.315399,0.0145910058826,0.372738,0.00739400761879
30,0.317589333333,0.0142873279128,0.370839,0.00445123630766
31,0.321323666667,0.0130641761912,0.373569666667,0.00556266568792
32,0.322111,0.014160285402,0.374795333333,0.00399404567937
33,0.320842,0.0123951345562,0.380269666667,0.00571143778357
34,0.320031333333,0.00758508942304,0.381325333333,0.00618257467044
35,0.321509333333,0.00967296419006,0.383036333333,0.0058547570592
36,0.320031333333,0.00758508942304,0.383102,0.00740158469519
37,0.318504,0.0120952718862,0.382436666667,0.00736497568828
38,0.318509,0.0117573472348,0.386985,0.00312183503728
39,0.319416333333,0.0112452213357,0.38799,0.00589972174485
40,0.318824666667,0.00891273464706,0.38894,0.00608384949408
41,0.321139666667,0.00831032780474,0.389879,0.00639299184003
42,0.322935,0.00878012031049,0.390690666667,0.00676433886069
43,0.322164333333,0.00784124753396,0.393437666667,0.00788672142838
44,0.324847666667,0.00847083051156,0.395326333333,0.00850805893779
