,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.204131,0.00777390511047,0.210177333333,0.0107105802623
1,0.222515333333,0.00366561266669,0.226097666667,0.0107556882418
2,0.240906333333,0.0278224212861,0.245702,0.00483493536668
3,0.244695,0.0186739932705,0.254073,0.00487003127984
4,0.247559333333,0.0141998954065,0.261627666667,0.00270108179974
5,0.256496666667,0.0136541413091,0.271814333333,0.0111918911817
6,0.254539,0.0120735302487,0.272195,0.00958902355126
7,0.253708333333,0.0114603869142,0.276531,0.00806828288217
8,0.25892,0.00352752784067,0.283276666667,0.00913864907352
9,0.276734333333,0.00547354792515,0.294858333333,0.00989996314247
10,0.287992666667,0.0144196758247,0.302318666667,0.00485587014745
11,0.285596,0.00108866799347,0.309763333333,0.00769374058714
12,0.295022,0.0120034776072,0.312416333333,0.00808526207917
13,0.298382666667,0.0138358600102,0.318083666667,0.00652103674443
14,0.299114,0.0172265101709,0.318607333333,0.00469644477829
15,0.299431,0.0150474861909,0.324055666667,0.00754571888925
16,0.298045666667,0.0164048110897,0.324858,0.00669979124053
17,0.297364333333,0.015931614447,0.328705333333,0.00544508918405
18,0.303126666667,0.0160821516457,0.333168,0.00460650909041
19,0.303154333333,0.0160752223693,0.335543666667,0.00712312592117
20,0.301031,0.0108892821924,0.338141333333,0.0067957595275
21,0.302556,0.0119525477619,0.34134,0.00821503382018
22,0.301715666667,0.0114000357407,0.344678,0.00577145082858
23,0.301300333333,0.00877904521511,0.346194333333,0.00823415364335
24,0.299082666667,0.0109916783776,0.349691,0.00408379488548
25,0.301441333333,0.0114249718988,0.347787,0.00645970128308
26,0.301370666667,0.0131483060083,0.350682,0.00892701712033
27,0.302759666667,0.0131927409923,0.352542333333,0.00511349074073
28,0.301508,0.0131396303601,0.354290666667,0.00681750992339
29,0.306398333333,0.0097191475735,0.355943,0.00743454047
30,0.307018333333,0.00980303301138,0.356988666667,0.00819916972761
31,0.307742666667,0.00999800744593,0.363633,0.00834027929189
32,0.312879666667,0.00719939684202,0.365884,0.00940390050281
