,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.218640666667,0.00613958534611,0.225524,0.00583172535933
1,0.232257,0.0122177143525,0.248831,0.0198489661863
2,0.226077,0.00936021007599,0.255613,0.0179587464485
3,0.231685666667,0.0122067077006,0.265376,0.0254703115149
4,0.247921333333,0.0246060393716,0.284435333333,0.0323533986709
5,0.259761,0.0340649539654,0.294449,0.0285409921458
6,0.271404666667,0.0365067470872,0.305897,0.0169502078453
7,0.272703666667,0.0344899523952,0.314394666667,0.0179137400773
8,0.273169666667,0.0354446836666,0.320994666667,0.0181673768118
9,0.280256,0.0436656088091,0.329168333333,0.0190249781486
10,0.285777,0.0418016388913,0.333285,0.0188731188908
11,0.288682333333,0.0410889054477,0.336826,0.0203642504895
12,0.296292,0.0372458573356,0.351472333333,0.013350341552
13,0.301748,0.0374388817764,0.351472333333,0.01367568851
14,0.309638333333,0.0287384534069,0.350663,0.0093749295464
15,0.306572333333,0.029485640362,0.353700333333,0.00878703493158
16,0.311963666667,0.0234800834941,0.354826,0.0123067357438
17,0.311282,0.0232115604962,0.366965,0.0122077006298
18,0.317341,0.018726214727,0.366597333333,0.0120727885299
