,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.283079666667,0.0194989794662,0.285691,0.00564132259906
1,0.302164333333,0.0238295763612,0.312417666667,0.0102718275665
2,0.322623333333,0.0118981574297,0.333464333333,0.00809629636864
3,0.338714,0.0118131605706,0.349034666667,0.00673588966326
4,0.347027333333,0.0076760226825,0.360062333333,0.00161873084716
5,0.356143333333,0.00596101117448,0.370933666667,0.00486497977614
6,0.361919666667,0.00855273680695,0.375877333333,0.00483737548218
7,0.362774666667,0.00853042649709,0.382302,0.00478131578822
8,0.366872333333,0.00742035422934,0.389192666667,0.00525051555141
9,0.366523333333,0.00795447464569,0.394795,0.00308772667184
10,0.368786666667,0.00646032580878,0.397964666667,0.0021787311802
11,0.370475333333,0.0046673901582,0.401601,0.00270570298937
12,0.372705666667,0.00371418042403,0.403628,0.00436011521255
13,0.374917666667,0.00236857796062,0.408845333333,0.00432667157165
14,0.375536666667,0.00373104608507,0.410190666667,0.00610822054466
15,0.377613333333,0.0042499117115,0.414757666667,0.0046633024302
16,0.379682666667,0.00555732023751,0.416404333333,0.00524794419008
17,0.381750333333,0.00613279193263,0.419464666667,0.00467196905907
18,0.380907333333,0.00477347688332,0.422024,0.00446984884159
19,0.382830333333,0.00519509078094,0.423258666667,0.00354819966869
20,0.381398333333,0.0046836471781,0.426077666667,0.00367963370762
21,0.382109,0.00421954950202,0.427191333333,0.00302692256627
22,0.381497,0.00458551313014,0.428696,0.00426225581901
23,0.381168333333,0.00528463649544,0.431812333333,0.00432984528849
24,0.382236333333,0.00547716790159,0.432827333333,0.00446856459678
25,0.382483,0.00698288178333,0.434541666667,0.00402212293309
26,0.382739,0.00632940097218,0.436353333333,0.00537517518061
27,0.382569666667,0.00626218632393,0.436909333333,0.00495297528989
28,0.383574666667,0.00648097710397,0.438665333333,0.0042501407297
29,0.383583333333,0.00766158279267,0.43959,0.00433263368711
30,0.384617,0.00766560921693,0.442075666667,0.0029003404781
31,0.383108333333,0.00779132001368,0.443321666667,0.004489365236
32,0.383836,0.00803236590302,0.444025333333,0.00439934853763
33,0.384157666667,0.00733938264131,0.445662666667,0.00401518918885
34,0.384465666667,0.00598765042029,0.446023,0.00369098803394
35,0.383681333333,0.00580761295389,0.446086,0.00390866140769
36,0.383911666667,0.00694202863402,0.447014666667,0.00387645476635
37,0.384186,0.00717687736182,0.447885666667,0.00458666736919
38,0.384815666667,0.0074307043333,0.449851333333,0.00568894051843
39,0.38656,0.00727425638811,0.450957333333,0.00570806968734
40,0.386777666667,0.00679547213632,0.451168,0.00541722216639
41,0.387185666667,0.00766738483593,0.451739666667,0.0056320718706
42,0.387659333333,0.0082219864726,0.452781333333,0.00544447856905
43,0.387609666667,0.00827747474911,0.454653,0.00451494614217
44,0.386833,0.00783295427452,0.455357666667,0.00494319224343
45,0.386845333333,0.00727772841544,0.456919666667,0.00438880958297
46,0.386709666667,0.00761478869627,0.459149,0.00410897586591
47,0.387563666667,0.00678593650296,0.460768666667,0.00402037845095
48,0.388511333333,0.00647186450895,0.461871,0.00443956506879
49,0.389008666667,0.00757665987681,0.462732,0.00464971447152
50,0.388791333333,0.00691533861949,0.463825666667,0.00476359180544
51,0.388994333333,0.00663448075503,0.465493,0.00450553555825
52,0.389428,0.00651884483632,0.465698333333,0.00562882511917
53,0.387849,0.00634481410287,0.466542333333,0.00480282426171
54,0.387764666667,0.00744568735727,0.467535333333,0.00517233231295
55,0.387582,0.00755720296582,0.469184666667,0.00552389846234
56,0.388882,0.00749054341598,0.470391666667,0.00468362518664
57,0.389047666667,0.00753923481234,0.472128666667,0.00377197917397
58,0.389043,0.00841479874982,0.473805,0.00406389935899
59,0.389081333333,0.00881454299565,0.474884333333,0.00365502634129
60,0.388847,0.00894938549101,0.476255,0.00396390119285
61,0.389081666667,0.00878341927852,0.476257666667,0.00347951436586
62,0.389132333333,0.00880843237409,0.477583,0.00315265634029
