,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.229179333333,0.00346399772261,0.225602,0.00249340891151
1,0.263012,0.0208024168307,0.259829,0.0125884844468
2,0.298233333333,0.0261773838944,0.299416,0.0157014270901
3,0.308219666667,0.0201219450407,0.304871,0.0101888958185
4,0.308016,0.0190665752737,0.307864666667,0.00594926809691
5,0.310654333333,0.0167686043214,0.310749,0.00394818346416
6,0.309872666667,0.0140401311564,0.312938333333,5.78177212357e-05
7,0.312988333333,0.0139326161777,0.313643,0.00110412046444
8,0.313228333333,0.00988591092863,0.314001333333,0.00136680560269
9,0.316259,0.00922985882882,0.313876666667,0.00294484638347
10,0.317032666667,0.00892349237811,0.314601,0.00125438989154
11,0.318298333333,0.0100908946526,0.315880666667,0.00145449128182
12,0.319174333333,0.0101143061167,0.317883666667,0.00129078795918
13,0.318090666667,0.00867364964834,0.320956666667,0.00201833666391
14,0.319560666667,0.00599124368465,0.324487666667,0.00316469707169
15,0.322179,0.0108439772531,0.327763333333,0.00357803151964
16,0.321724,0.0108651380418,0.327318333333,0.00300473052961
17,0.322898333333,0.00876948551639,0.328863666667,0.00430485170734
18,0.326387666667,0.00990024344257,0.330516,0.00289953456035
19,0.33255,0.0108762867744,0.334159,0.00408246600312
20,0.334633333333,0.00988995724067,0.335341333333,0.00431437104982
21,0.335541,0.00925114483006,0.336577666667,0.00470546188546
22,0.337871333333,0.00791763168855,0.339097,0.0031020297656
23,0.338706666667,0.00822514066074,0.339158333333,0.00278607266396
24,0.340864333333,0.00732674126441,0.340955,0.00232626753979
25,0.341374666667,0.00731935426721,0.342095333333,0.00230135645991
26,0.342512,0.00697216881609,0.3432,0.00140585987922
27,0.344924333333,0.00653142956957,0.343742666667,0.00179412157398
28,0.345358,0.00585836905632,0.345566,0.00218625082428
29,0.345085666667,0.00621688669852,0.346034333333,0.00139519421189
30,0.346429333333,0.00655962317685,0.346810333333,0.00307216083925
31,0.346721666667,0.0061771525443,0.347069,0.00207208558382
32,0.346705666667,0.00615908977763,0.34868,0.00255473299322
33,0.347517,0.00596366738397,0.350591,0.00198969495149
34,0.346400333333,0.00626672702099,0.350204333333,0.00254132830535
35,0.34685,0.00592548242762,0.350268666667,0.00230038320479
36,0.347781,0.00619913709049,0.351849666667,0.00287415382717
37,0.348217,0.00586916081452,0.352313666667,0.0030583224523
38,0.348803666667,0.00528426345125,0.353118333333,0.00280315683154
39,0.349448666667,0.00639895081678,0.354449,0.00238897634982
40,0.349959,0.00576742235896,0.354574,0.00224125693901
41,0.351355333333,0.00622800033897,0.354687666667,0.00152375464633
42,0.350929,0.00506807202001,0.355107666667,0.00182308243246
43,0.352443,0.0063883661448,0.356891,0.00265905597283
44,0.352395,0.00680827618907,0.358118,0.00250454959357
45,0.353508,0.00603014930716,0.358409666667,0.00256241869248
46,0.354926333333,0.00470911069689,0.358562333333,0.00203578688035
47,0.353786666667,0.00534705877615,0.359442333333,0.00213458650693
48,0.354299,0.00507075168655,0.360645333333,0.00151105798109
49,0.353751333333,0.00527982350294,0.360651666667,0.0021321427928
50,0.354284666667,0.00507482704686,0.360610333333,0.00225191730655
51,0.354415,0.00518486341832,0.360825666667,0.00236857796062
52,0.354162,0.00493934192648,0.361844333333,0.0014436309162
53,0.354461,0.00493952352628,0.361748,0.00227622889886
54,0.355366666667,0.00496822680194,0.361823333333,0.00165233498083
55,0.355500666667,0.00506382979791,0.362519333333,0.00204894075615
56,0.356075,0.00524683225067,0.362835666667,0.001604328797
57,0.357087666667,0.00505527396774,0.363551666667,0.00217561781774
58,0.356717333333,0.00492841301931,0.363293666667,0.00201402438471
59,0.356913666667,0.00498922748418,0.364110666667,0.00151617596458
60,0.356913666667,0.00498922748418,0.363991333333,0.00165467103142
61,0.357189666667,0.00509911667732,0.364455333333,0.0013069140072
62,0.357236,0.0057580060785,0.364993333333,0.00113908189151
63,0.356950666667,0.00579907178396,0.36586,0.00168693568342
64,0.357902333333,0.00638148077556,0.36662,0.00200265690188
65,0.358119333333,0.00660119960479,0.367002,0.00147439818231
66,0.358309333333,0.00664087425637,0.366934333333,0.00200224745945
67,0.358414,0.00638090374999,0.366865333333,0.00175107592322
68,0.357908333333,0.00607901693441,0.367475666667,0.00115508739448
69,0.358174333333,0.00622941646991,0.368009666667,0.00216640059905
70,0.357872,0.00607999100877,0.368611666667,0.0021105615893
71,0.358195,0.00534237425371,0.369096666667,0.00165892059953
72,0.357771666667,0.00597164836726,0.36988,0.00263820052308
73,0.357451666667,0.00557128024385,0.370145,0.00261606689517
74,0.357581666667,0.00567693205487,0.370065,0.0024143907444
75,0.358158,0.00598633215472,0.370251333333,0.00233371296912
76,0.358568,0.00632910204268,0.370809666667,0.00276219481974
77,0.357935,0.00591229335086,0.371431,0.00332753161768
78,0.358724666667,0.00641402226029,0.37156,0.00310469236265
79,0.359266666667,0.00572673038381,0.371946666667,0.00283338529364
80,0.358731,0.00531751351667,0.372777666667,0.00305432876787
81,0.359035,0.00555348005008,0.373044333333,0.00325282444791
82,0.359402333333,0.00489137678869,0.373294,0.0031744877802
