,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.262881333333,0.0117963922545,0.267774666667,0.00804770734778
1,0.301029,0.0179814585801,0.304863666667,0.00449491611589
2,0.347599333333,0.00673064862319,0.349437333333,0.00537158923308
3,0.353114,0.0023428189573,0.357514333333,0.0099148562381
4,0.356181,0.00396063639667,0.361240666667,0.00434859320803
5,0.359249666667,0.00399237693055,0.366777333333,0.00188662243764
6,0.365330666667,0.00134198021181,0.370439333333,0.00512409083535
7,0.365274666667,0.00176592795877,0.372724333333,0.00630137849116
8,0.366656333333,0.000859519374741,0.373778,0.00734565862715
9,0.36766,0.000505086791222,0.375257,0.00705269352801
10,0.368109,0.00190399632353,0.376504666667,0.007819607677
11,0.368428666667,0.00133613031633,0.380011333333,0.00839195365944
12,0.370708666667,0.000922724347908,0.381584,0.00830544451951
13,0.371733666667,0.00236857627185,0.383689333333,0.00741766640453
14,0.374597333333,0.00289915416784,0.384139666667,0.00826691479466
15,0.374736,0.00270676929198,0.385994,0.00696754050341
16,0.37496,0.00249189258731,0.386825,0.00622552910737
17,0.375661666667,0.0029554690923,0.388045333333,0.00581618777398
18,0.375915,0.00308896401188,0.388902666667,0.00613402164616
19,0.376902,0.00397163551533,0.390006333333,0.00558798964049
20,0.377236,0.00264471636791,0.391390333333,0.00507532464205
21,0.376650333333,0.00358770533288,0.392604666667,0.00585109137018
22,0.377167666667,0.00368833271577,0.393011333333,0.00485870561181
23,0.377966666667,0.00383919438887,0.394443333333,0.00404573374749
24,0.377896666667,0.00348427872338,0.395646666667,0.00403375113539
25,0.377383666667,0.00301253053465,0.396298,0.00352228798747
26,0.377380666667,0.00337661026606,0.396801333333,0.00380879170108
27,0.377842333333,0.00381291719757,0.396942333333,0.00479673926283
28,0.377867,0.00291619249479,0.398521666667,0.00514190719048
29,0.377425333333,0.00340021002619,0.398838666667,0.00527106531505
30,0.378254666667,0.00375629252795,0.399465333333,0.00548022203524
31,0.378387666667,0.00367769224137,0.399910666667,0.00603245004584
32,0.378322,0.00387119137562,0.399662333333,0.00528005431369
33,0.378823,0.00285086969187,0.402403666667,0.00590846496327
34,0.377965333333,0.00289037648451,0.402621666667,0.00562631971679
35,0.378035,0.00286365128231,0.403258,0.00577262926808
36,0.378290666667,0.00258317767273,0.403619666667,0.0062445415809
37,0.378872666667,0.00297296993295,0.403814666667,0.00635655359102
38,0.379713666667,0.00270646514028,0.404293,0.00682894559943
39,0.379956333333,0.00256883142477,0.405158666667,0.00677832576838
40,0.380547,0.00253193062043,0.406422,0.00756899997798
41,0.380138666667,0.00289110559398,0.406974333333,0.00635726913768
42,0.380446333333,0.00295635917229,0.408469666667,0.0059211769851
43,0.380491333333,0.0041261814739,0.409382333333,0.00545800783762
44,0.380899666667,0.00384355740891,0.409833666667,0.00564430038968
45,0.380578666667,0.00337469211764,0.410345666667,0.00549109426455
46,0.380756333333,0.00362314682133,0.410472333333,0.00564550802753
47,0.380477333333,0.0039983401834,0.411522,0.00567476736674
48,0.380596333333,0.00401181341651,0.412280666667,0.0061838366911
49,0.380858,0.00375267966481,0.413257,0.00599042775323
50,0.381085,0.00338249887903,0.413760333333,0.00560572310729
51,0.381185,0.00300813696497,0.414583,0.00452013193023
52,0.380360333333,0.00377343215418,0.414355,0.0041988408718
53,0.379721333333,0.00442729189862,0.414283,0.0044812237168
54,0.380315666667,0.00393368362847,0.414594,0.00459654399159
55,0.380890666667,0.00435887946865,0.415232,0.00457944276086
56,0.38159,0.00447846052418,0.416035333333,0.00480436061187
57,0.381753,0.0053199293855,0.41678,0.0046032667386
58,0.381739333333,0.00546126562458,0.417551,0.00497537757361
59,0.381055333333,0.00456892265444,0.417884666667,0.00454864128675
60,0.380804333333,0.00436859354433,0.418189666667,0.00430865689307
61,0.380804333333,0.00436859354433,0.418318666667,0.00556892666698
62,0.380649333333,0.00417034805369,0.419038333333,0.00499715694726
63,0.380943333333,0.00412573107326,0.419261333333,0.00471685554392
64,0.380726,0.00483559000192,0.420634666667,0.00460493665055
65,0.381172666667,0.00427685938771,0.422294,0.00515366607378
66,0.381251666667,0.00446054991627,0.422579333333,0.00475237220297
67,0.381457333333,0.00471273213988,0.423618333333,0.00444331207797
68,0.381529666667,0.00455435178947,0.424292666667,0.00477514120792
69,0.381721,0.00449758253584,0.424888666667,0.0049581242645
70,0.381498333333,0.00476353218619,0.425635666667,0.00389960086277
71,0.382130333333,0.00516080370571,0.426637666667,0.00365243154929
72,0.382296666667,0.00497296453056,0.427760666667,0.00401201315496
73,0.383179666667,0.00425343722444,0.428457,0.00474129750174
