,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.293527,0.0145998638578,0.296929666667,0.00693991769083
1,0.312834,0.0171877505412,0.313161333333,0.00162894778581
2,0.321837666667,0.0156575227145,0.324633,0.00819550978687
3,0.332524666667,0.0224446310185,0.335376333333,0.00238704368531
4,0.346611,0.0246930225907,0.345272333333,0.00491726104882
5,0.349376666667,0.0244771770477,0.349534,0.00261830721396
6,0.350177,0.0245455262455,0.352035333333,0.0048710262665
7,0.353893,0.0250577466265,0.354943,0.00374466562815
8,0.356901333333,0.0237357120578,0.35895,0.00425215717803
9,0.356896333333,0.0226709458902,0.361474666667,0.00502393287729
10,0.358131333333,0.0221047456493,0.363659666667,0.00552075153902
11,0.359697666667,0.0209933945379,0.365158666667,0.00389035134089
12,0.361179,0.0197526176662,0.367053666667,0.00335189064393
13,0.363750666667,0.017885033675,0.368184666667,0.00435309394441
14,0.362844666667,0.0203591238242,0.370191333333,0.00473033031499
15,0.360958333333,0.0201148862012,0.372195,0.00443737918145
16,0.362561333333,0.0197664895945,0.374001,0.00510107485405
17,0.363509666667,0.0200079180049,0.374668333333,0.00344564656084
18,0.365258333333,0.0202917101355,0.377363666667,0.00413466857465
19,0.365146,0.0198963638387,0.378096666667,0.00395869257317
20,0.365091,0.0196971315847,0.377895333333,0.00401788305233
21,0.366184666667,0.0193486240912,0.378320333333,0.00304148454249
22,0.366292,0.0189756715999,0.378450333333,0.00263870123777
23,0.366603,0.0200025563033,0.379447666667,0.00278674987914
24,0.367654333333,0.019750504573,0.380209,0.00235510608395
25,0.368694666667,0.0195734386407,0.380480666667,0.00261081562394
26,0.369563666667,0.0190288733654,0.381321666667,0.00287815847761
27,0.370452666667,0.019337030543,0.38181,0.00252964911928
28,0.371357333333,0.0194163763927,0.382344333333,0.00255353889512
29,0.371575666667,0.0196133344494,0.382497333333,0.00265512740854
30,0.371407666667,0.0197623050163,0.383335666667,0.00243862670826
31,0.372469666667,0.0191161047694,0.384319333333,0.00298593607136
32,0.372858,0.0193908873615,0.384683333333,0.00317149358435
33,0.373082333333,0.0190508026486,0.384933,0.00353754151919
34,0.373229,0.0187005140215,0.385385666667,0.00350305831461
35,0.374469666667,0.0185760044562,0.386459666667,0.00405925283218
