,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.213364,0.020417416291,0.221857666667,0.00666423070496
1,0.212973,0.0226877618112,0.237267666667,0.00817183987171
2,0.221812,0.0150846484215,0.264656333333,0.0184567604657
3,0.250586,0.00996450269707,0.282872,0.0210551604284
4,0.254340333333,0.0125375373003,0.285125,0.0145313692633
5,0.26703,0.00258082247872,0.297632,0.0156000272649
6,0.268620666667,0.00399020219482,0.307894666667,0.0226284814387
7,0.262951333333,0.000990956552473,0.311484,0.0196357883468
8,0.2663,0.00634074653859,0.323883333333,0.0235473223578
9,0.279409666667,0.0143440969585,0.327716666667,0.0222360045922
10,0.284539,0.0170735003051,0.334193,0.0250262684527
11,0.290009333333,0.0109147064194,0.345968333333,0.0275691378215
12,0.307339,0.0244330997761,0.359997,0.0234299931854
13,0.310923666667,0.0216310414965,0.366693666667,0.0268746946691
14,0.315642333333,0.0191048954692,0.370921333333,0.0287146296898
15,0.323488,0.0224716022719,0.374599666667,0.0249923877255
16,0.325452333333,0.0213497279504,0.376313,0.0247601304116
17,0.319341333333,0.0203119428635,0.378835333333,0.0238132154532
18,0.322739333333,0.0170405240399,0.383696,0.0230537685567
19,0.3257,0.0171923885678,0.386432,0.0275289061655
20,0.327422666667,0.0193329580653,0.389861,0.0240829696812
21,0.330415666667,0.0297148845343,0.393188333333,0.0216154203342
22,0.334258333333,0.0259787196032,0.398625333333,0.01773150797
23,0.337720666667,0.0301718212281,0.400347333333,0.0175575662955
