,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.090427,0.00842579863673,0.09486,0.0171385803963
1,0.128953333333,0.0266646177713,0.137652666667,0.0388751233596
2,0.155882,0.0120001240827,0.157883,0.00574472581301
3,0.156566,0.0105057318006,0.158662,0.00708406328788
4,0.155586,0.0140636422736,0.159355333333,0.00727273365997
5,0.158968666667,0.0131475211943,0.158965666667,0.00675518390242
6,0.157319,0.0103584941956,0.158971333333,0.00644696426407
7,0.157065333333,0.00995328998651,0.159916,0.00668270938068
8,0.157086666667,0.00980947964414,0.158802,0.00691759009097
9,0.157427666667,0.00945306427685,0.160071666667,0.00664846495232
10,0.157213,0.0099216291337,0.159727,0.00738141576303
11,0.157921666667,0.00904892724151,0.160920333333,0.0074460405735
12,0.159786333333,0.00778066498158,0.162782333333,0.00827931850389
13,0.159606,0.00752599109752,0.166241666667,0.0112277895222
14,0.159157,0.0123646335436,0.168424,0.0138290571142
15,0.161849,0.0128409502244,0.169756333333,0.0111963567983
16,0.161661,0.0125779216884,0.170235333333,0.0143202244008
17,0.167212333333,0.0182765800107,0.170560666667,0.013345307798
18,0.166985,0.0181336409471,0.169968666667,0.0112342230211
19,0.167189333333,0.0203574049481,0.171766333333,0.0101826561477
20,0.167882333333,0.0227392013981,0.169767,0.0112283053337
21,0.169112333333,0.0236749545911,0.171311333333,0.0147402582595
