,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.241974333333,0.00766426384085,0.248776,0.00563495631453
1,0.325962333333,0.017692144327,0.333964333333,0.0109302075105
2,0.329773333333,0.0210978077903,0.335084,0.0116248484721
3,0.334217,0.0158962744273,0.336303333333,0.00856792873972
4,0.339732333333,0.011247385306,0.341996,0.00134078260729
5,0.339565333333,0.00957406957475,0.342452,0.00296393803354
6,0.338492666667,0.0126962463307,0.343641,0.00238445353628
7,0.336618666667,0.0132174996459,0.343233666667,0.00331518328637
8,0.340293666667,0.00884035675499,0.346356333333,0.00148666973094
9,0.342920333333,0.00835618782035,0.349754333333,0.0016849661388
10,0.345388,0.00780259200522,0.351614666667,0.00164270393627
11,0.346962666667,0.00690878596828,0.354225666667,0.00277375345376
12,0.347581333333,0.00664500616169,0.355696333333,0.00372669445428
13,0.348158,0.00678469989511,0.358270666667,0.00356707371509
14,0.349201666667,0.00677331830707,0.361738333333,0.00362351177114
15,0.349740333333,0.00606925895165,0.364193666667,0.00427359148986
16,0.350059,0.00645385688303,0.36595,0.00424044816814
17,0.351362333333,0.0052565662641,0.368010666667,0.00357058252328
18,0.352526333333,0.00594718041503,0.369778666667,0.00333650039546
19,0.353349,0.00598596809213,0.370780666667,0.00344859104885
20,0.353997666667,0.00549522564495,0.373377,0.00394376545956
21,0.354359333333,0.00524936988811,0.373865333333,0.00297150313627
22,0.356429,0.00485490192143,0.375577,0.00414493578559
23,0.355433333333,0.00608903453394,0.377291333333,0.00241742484659
24,0.355532,0.00480277135274,0.378416333333,0.00122161132208
25,0.355537333333,0.00541024869011,0.379365666667,0.00023609649628
26,0.356621333333,0.00525045028757,0.380627666667,0.000761245178784
27,0.356208333333,0.00514656554305,0.380669666667,0.000774394530513
28,0.356741666667,0.0045056066061,0.381212,0.000480456033368
29,0.357547,0.00371483548312,0.381302333333,0.000628442165641
30,0.358512666667,0.0038827945549,0.382990333333,0.00123072914251
