,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.212124333333,0.00530639678962,0.221976666667,0.00299496848435
1,0.224335666667,0.0122077397944,0.246699666667,0.0122296030552
2,0.227404333333,0.00504980265841,0.260533,0.011014686287
3,0.228819333333,0.00513963223933,0.266383333333,0.0116012021312
4,0.236101333333,0.000992389820361,0.280659333333,0.0101533503283
5,0.243021333333,0.00615228528453,0.286334666667,0.00465301309786
6,0.250440333333,0.0149452543267,0.296378,0.000715573895555
7,0.271424333333,0.0308786563323,0.305977666667,0.00148249032225
8,0.276541,0.0294097910681,0.323679666667,0.00725091122243
9,0.285407333333,0.0233356890668,0.333714,0.00218673470423
10,0.283055333333,0.0216935776876,0.341782666667,0.00240212355127
11,0.283958,0.0242305070658,0.346481666667,0.00655267672194
12,0.295821,0.0333506500486,0.352822333333,0.00926671582721
13,0.289596,0.0320694989775,0.353331666667,0.011648670463
14,0.292098,0.0288200382489,0.365601666667,0.00844338266863
15,0.299637333333,0.0328802204609,0.374307,0.00526408187626
16,0.304095666667,0.0388664361829,0.377969333333,0.0052755985653
17,0.30365,0.0350138589228,0.385426,0.00625842727848
18,0.302383666667,0.034231004098,0.385627666667,0.000234964299889
19,0.307592666667,0.0358426478406,0.387530333333,0.00405238385261
20,0.309123333333,0.0401667659833,0.391308333333,0.00224098822447
21,0.307859,0.0370724493211,0.393308333333,0.00559312556229
22,0.313101,0.0391843129411,0.398523,0.00670343260328
23,0.314561666667,0.0371264872414,0.399406,0.00623493752976
24,0.312932333333,0.0350509066011,0.405423666667,0.00620609659036
25,0.314238333333,0.0362675139515,0.410831,0.00411267601447
26,0.314054,0.0314369821813,0.413296333333,0.00261844856526
27,0.31686,0.0312906900318,0.417051666667,0.00216247656378
28,0.318269333333,0.032139279232,0.415975,0.00166376580884
29,0.322964,0.0278468442377,0.420150333333,0.00349487113099
