,test-MCC-mean,test-MCC-std,train-MCC-mean,train-MCC-std
0,0.282705666667,0.0199147570967,0.285595,0.00610855634882
1,0.302787666667,0.0242996399196,0.312963,0.0114887552851
2,0.32158,0.0127782368111,0.331872,0.0085182172235
3,0.338289666667,0.0106922934968,0.344964,0.00299667515757
4,0.349278333333,0.00637959373489,0.364237333333,0.00352948054094
5,0.355053333333,0.00315868013927,0.372933666667,0.00208924505238
6,0.358541,0.00836696874621,0.377184,0.000692920389848
7,0.36185,0.00409928749907,0.382289,0.00192069796342
8,0.364683,0.00564361733879,0.388561666667,0.000190344132793
9,0.365079,0.0040110305409,0.394417,0.000978940583829
10,0.365830333333,0.00506713728078,0.396643333333,0.00302226254467
11,0.366405,0.00411315264325,0.399068333333,0.00392398371839
12,0.367584,0.00418639853175,0.401862333333,0.00341754778882
13,0.369790333333,0.0031536914173,0.40615,0.00465468044016
14,0.370630333333,0.00519607122952,0.408647666667,0.00300166735147
15,0.373731333333,0.00421248385424,0.410751333333,0.00216479657756
16,0.373676,0.00448875179384,0.411204333333,0.00337177948402
17,0.374294,0.00445866175737,0.413051,0.00347946269798
18,0.373951666667,0.00307123268774,0.413786666667,0.00273534377283
19,0.375863,0.00463184894687,0.415105,0.00319758669416
20,0.375027666667,0.00350110233434,0.417173,0.00291460334637
21,0.376593,0.00361239200531,0.418207666667,0.00269914583197
22,0.377598666667,0.00398923053009,0.420236333333,0.00236390923872
23,0.377485333333,0.0043221538098,0.421677,0.00219209139104
24,0.378434666667,0.00452651700784,0.423192,0.00242977749324
25,0.37918,0.00503653769965,0.424547666667,0.0022690550652
26,0.379658666667,0.00509066533525,0.425526,0.00303248017306
27,0.379752,0.00455786492414,0.426579,0.00211257709918
28,0.380377666667,0.00562202373607,0.428044666667,0.00290172871846
29,0.379344666667,0.00571019020894,0.430141333333,0.0038734833878
30,0.380027,0.0058706020702,0.430666333333,0.00370640709523
31,0.380434333333,0.005184373079,0.43157,0.00296226568694
32,0.381002666667,0.00555920505908,0.433368,0.00273124306254
33,0.380486666667,0.00557035404819,0.433956666667,0.00252239916658
34,0.381087,0.00537950412833,0.434659,0.00279459084662
35,0.381053333333,0.00560404552285,0.434905666667,0.00308069800893
36,0.380413,0.00516930446643,0.435371666667,0.00189038926033
37,0.380909,0.00549270686153,0.436453,0.00220831172316
38,0.380995666667,0.00515745740544,0.436977,0.00172169935432
39,0.382095666667,0.00616020618342,0.438197,0.00195030988991
40,0.382343666667,0.00609584177033,0.439338666667,0.00260657889878
41,0.382469666667,0.00624228538989,0.439223,0.00295250707027
42,0.381451666667,0.00546331989016,0.439886333333,0.00328784198052
43,0.382317333333,0.0053305660946,0.440325,0.00237882197737
44,0.381654333333,0.00535363454943,0.440672666667,0.00289118134256
45,0.382203666667,0.00569388826335,0.441846,0.00291289592445
46,0.382666666667,0.00600811253408,0.442972,0.00311429521187
47,0.382994,0.00594969063622,0.442997,0.00289190974963
48,0.382784,0.0058331194056,0.444226666667,0.00281470049719
49,0.383274,0.00610614679374,0.444667333333,0.00285873180896
50,0.383497333333,0.00632472567697,0.445330666667,0.00286346763364
51,0.383376,0.00663022005668,0.445870333333,0.00271319692532
52,0.384167666667,0.00647279745465,0.446661666667,0.00286202403127
53,0.384224,0.00666634237545,0.447058,0.00309929809258
54,0.384268666667,0.00616861072059,0.447568666667,0.00345195542008
55,0.384015333333,0.00682144253236,0.448666333333,0.00302293238797
56,0.383457333333,0.00611161022608,0.449029666667,0.00284791740673
